source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (actual)
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.385681293,0.0076361969113349915
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.4285051118643215,0.007875345647335052
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.4713289307286432,0.00811609998345375
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.5141527495929648,0.008358478546142578
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.5569765684572865,0.008602503687143326
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.599800387321608,0.00884818285703659
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.6426242061859297,0.009095549583435059
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.6854480250502513,0.009344615042209625
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.7282718439145728,0.009595401585102081
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.7710956627788945,0.00984792411327362
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.8139194816432163,0.010102219879627228
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.8567433005075378,0.010358303785324097
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.8995671193718593,0.010616187006235123
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.9423909382361808,0.010875910520553589
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.9852147571005025,0.01113748550415039
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.0280385759648243,0.011400938034057617
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.070862394829146,0.01166628673672676
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.1136862136934673,0.01193356141448021
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.1565100325577893,0.012202776968479156
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.199333851422111,0.012473959475755692
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.2421576702864323,0.012747135013341904
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.284981489150754,0.013022322207689285
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.3278053080150753,0.013299547135829926
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.370629126879397,0.013578824698925018
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.4134529457437184,0.013860173523426056
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.4562767646080403,0.014143619686365128
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.499100583472362,0.014429185539484024
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.541924402336684,0.014716889709234238
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.5847482212010053,0.015006735920906067
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.627572040065327,0.0152987539768219
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.6703958589296484,0.015592947602272034
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.71321967779397,0.015889350324869156
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.7560434966582914,0.01618795096874237
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.798867315522613,0.01648877188563347
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.841691134386935,0.016791824251413345
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.8845149532512564,0.0170971117913723
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.9273387721155784,0.01740463450551033
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.9701625909799,0.017714403569698334
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.0129864098442214,0.018026404082775116
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.055810228708543,0.01834065467119217
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.0986340475728644,0.018657132983207703
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.141457866437186,0.018975835293531418
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.1842816853015075,0.019296765327453613
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.2271055041658294,0.019619889557361603
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.269929323030151,0.01994519680738449
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.312753141894473,0.02027267962694168
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.3555769607587944,0.02060229331254959
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.398400779623116,0.02093403786420822
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.4412245984874374,0.021267849951982498
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.484048417351759,0.021603722125291824
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.5268722362160805,0.02194160968065262
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.569696055080402,0.022281464189291
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.6125198739447235,0.022623248398303986
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.655343692809046,0.022966913878917694
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.6981675116733674,0.023312393575906754
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.740991330537689,0.023659642785787582
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.7838151494020105,0.024008605629205704
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.826638968266332,0.024359215050935745
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.8694627871306535,0.024711400270462036
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.912286605994975,0.025065086781978607
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.9551104248592965,0.025420203804969788
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.997934243723618,0.025776667520403862
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.0407580625879405,0.02613440342247486
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.083581881452262,0.026493322104215622
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.1264057003165835,0.026853332296013832
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.169229519180905,0.027214353904128075
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.2120533380452265,0.027576273307204247
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.254877156909548,0.02793901599943638
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.29770097577387,0.028302470222115517
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.340524794638191,0.0286665391176939
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.383348613502513,0.029031122103333473
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.426172432366835,0.029396113008260727
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.4689962512311565,0.029761401936411858
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.511820070095478,0.030126892030239105
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.5546438889597995,0.030492471531033516
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.597467707824121,0.030858030542731285
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.640291526688443,0.03122345544397831
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.683115345552764,0.03158865123987198
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.725939164417086,0.03195350617170334
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.768762983281407,0.032317906618118286
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.8115868021457295,0.032681748270988464
