source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,time_min,-ln(1-conversion) (expected),-ln(1-conversion) (actual),actual_minus_expected
MMA_fig2a.xlsx,MMA_fig2a,MMA,45.00,time(min),-ln(1-conversion),9.14634146341464,0.109787234042553,0.12397814,0.014190903927417703
MMA_fig2a.xlsx,MMA_fig2a,MMA,45.00,time(min),-ln(1-conversion),19.5121951219512,0.171063829787234,0.18402469,0.012960861794492073
MMA_fig2a.xlsx,MMA_fig2a,MMA,45.00,time(min),-ln(1-conversion),59.7560975609756,0.362553191489361,0.36685532,0.004302131825305755
MMA_fig2a.xlsx,MMA_fig2a,MMA,45.00,time(min),-ln(1-conversion),120.121951219512,0.531063829787234,0.52404886,-0.007014964945772806
MMA_fig2a.xlsx,MMA_fig2a,MMA,45.00,time(min),-ln(1-conversion),270.121951219512,0.911489361702127,0.88386124,-0.027628117977304023
MMA_fig2a.xlsx,MMA_fig2a,MMA,55.00,time(min),-ln(1-conversion),9.14634146341464,0.102127659574468,0.10623494,0.004107278331797262
MMA_fig2a.xlsx,MMA_fig2a,MMA,55.00,time(min),-ln(1-conversion),19.5121951219512,0.171063829787234,0.17626724,0.005203406683942147
MMA_fig2a.xlsx,MMA_fig2a,MMA,55.00,time(min),-ln(1-conversion),39.6341463414634,0.275744680851063,0.2751999,-0.0005447907143442676
MMA_fig2a.xlsx,MMA_fig2a,MMA,55.00,time(min),-ln(1-conversion),89.6341463414634,0.444255319148936,0.43325254,-0.011002775937952736
MMA_fig2a.xlsx,MMA_fig2a,MMA,55.00,time(min),-ln(1-conversion),170.121951219512,0.811914893617021,0.7835642,-0.028350683678971644
MMA_fig2a.xlsx,MMA_fig2a,MMA,55.00,time(min),-ln(1-conversion),250.0,1.10042553191489,1.0669508,-0.03347473388022193
MMA_fig2a.xlsx,MMA_fig2a,MMA,65.00,time(min),-ln(1-conversion),0.0,0.00255319148936172,-0.005360961,-0.007914152449749905
MMA_fig2a.xlsx,MMA_fig2a,MMA,65.00,time(min),-ln(1-conversion),9.7560975609756,0.109787234042553,0.101590425,-0.00819680926647573
MMA_fig2a.xlsx,MMA_fig2a,MMA,65.00,time(min),-ln(1-conversion),29.8780487804878,0.326808510638297,0.30893123,-0.01787727913957876
MMA_fig2a.xlsx,MMA_fig2a,MMA,65.00,time(min),-ln(1-conversion),90.2439024390244,0.640851063829787,0.6184001,-0.022450966936476413
MMA_fig2a.xlsx,MMA_fig2a,MMA,65.00,time(min),-ln(1-conversion),179.878048780487,1.03659574468085,0.99903345,-0.03756229360052776
