source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (expected),-ln(1-conversion) (actual),actual_minus_expected
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.385681293,0.006302521,0.007636197,0.0013336759113349913
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),1.778290993,0.008403361,0.0098905265,0.0014871655331268312
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.217090069,0.012184874,0.012586981,0.0004021070581207275
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.448036952,0.013865546,0.014088921,0.00022337524891281185
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.632794457,0.015966387,0.015334513,-0.0006318739616031632
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.794457275,0.017226891,0.016457692,-0.0007691992113266002
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),2.979214781,0.017226891,0.017780162,0.0005532713940467823
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.11778291,0.018907563,0.018799368,-0.00010819470790672178
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.279445727,0.020168067,0.020017792,-0.00015027546056938304
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.441108545,0.019327731,0.021266945,0.0019392137064399712
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.51039261,0.021428571,0.021811347,0.00038277645478630024
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.648960739,0.024369748,0.022915572,-0.0014541760719757081
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.76443418,0.023109244,0.02385047,0.0007412267813262929
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.879907621,0.024789916,0.024797525,7.609256872178477e-06
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),3.972286374,0.027310924,0.025563018,-0.0017479056035032275
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.087759815,0.02605042,0.026528396,0.00047797571237563966
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.180138568,0.024789916,0.02730646,0.0025165438441123976
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.226327945,0.027310924,0.027697107,0.00038618282332515685
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.364896074,0.026890756,0.02887397,0.001983214732092859
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.434180139,0.030672269,0.029464405,-0.0012078639699878678
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.526558891,0.029831933,0.03025271,0.00042077698477935646
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.665127021,0.029411765,0.03143528,0.0020235160382843023
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.757505774,0.031932773,0.03222216,0.0002893862068672204
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),4.942263279,0.034033613,0.033787496,-0.00024611661204147067
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.080831409,0.03697479,0.0349501,-0.002024690114536286
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.219399538,0.036554622,0.03609936,-0.0004552626068801899
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.357967667,0.038235294,0.03723238,-0.001002913639635089
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.381062356,0.041176471,0.037419457,-0.003757014011426925
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.519630485,0.03907563,0.038530402,-0.0005452281144905091
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.635103926,0.040756303,0.03944011,-0.0013161926741867072
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.866050808,0.042436975,0.04121198,-0.0012249936736583728
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),5.958429561,0.040756303,0.041902095,0.0011457920794219964
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.050808314,0.043277311,0.042581283,-0.0006960284439430225
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.189376443,0.044957983,0.043579392,-0.00137859086485672
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.327944573,0.043697479,0.04455277,0.0008552905119380977
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.397228637,0.045378151,0.04503029,-0.0003478626017341599
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.581986143,0.044957983,0.046274513,0.0013165300062103272
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.674364896,0.04789916,0.046881195,-0.001017964842233661
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),6.859122402,0.04789916,0.04806526,0.00016610005268096611
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.020785219,0.05,0.049071208,-0.000928792357444766
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.090069284,0.052941176,0.04949429,-0.003446887138248443
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.205542725,0.05,0.05018939,0.00018939077854156217
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.344110855,0.051260504,0.051008034,-0.00025246950250053246
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.482678984,0.053361345,0.051811237,-0.0015501081118297552
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.713625866,0.053361345,0.053119846,-0.00024149931165694943
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),7.898383372,0.054621849,0.054143757,-0.00047809237196350107
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.060046189,0.056722689,0.05502597,-0.0016967202993526456
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.198614319,0.056722689,0.055773787,-0.0009489017995491025
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.360277136,0.058403361,0.056638405,-0.0017649562730178842
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.545034642,0.058403361,0.05761873,-0.0007846312298164376
MMA_fig1a.xlsx,MMA_fig1a,MMA,60.00,t_res,-ln(1-conversion),8.637413395,0.061344538,0.058106635,-0.0032379032341365785
