subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
primary_mma_flow_conversion,1,kinetic_anchor,row_00115,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,0.0,0.0,-0.0023622066718550897,0.0,0.0,0.0023622066718550897
primary_mma_flow_conversion,1,kinetic_anchor,row_00116,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,0.993071594,0.014285714,0.008771264351383423,0.014184157365933703,0.008732909035680914,0.0055144496486165765
primary_mma_flow_conversion,1,kinetic_anchor,row_00117,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.03926097,0.01512605,0.009289100207714913,0.015012225931227086,0.009246089795416967,0.0058369497922850875
primary_mma_flow_conversion,1,kinetic_anchor,row_00118,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.200923788,0.013865546,0.011101525727297425,0.013769862064246685,0.011040131191591307,0.0027640202727025748
primary_mma_flow_conversion,1,kinetic_anchor,row_00119,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.316397229,0.015966387,0.012396115379337295,0.01583959991714945,0.0123196000317779,0.0035702716206627034
primary_mma_flow_conversion,1,kinetic_anchor,row_00120,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.501154734,0.017647059,0.014467458815874404,0.01749226156498207,0.014363308004396225,0.003179600184125596
primary_mma_flow_conversion,1,kinetic_anchor,row_00121,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.778290993,0.017226891,0.017574473987496786,0.01707935651486925,0.01742094364022828,-0.0003475829874967848
primary_mma_flow_conversion,1,kinetic_anchor,row_00122,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.055427252,0.021008403,0.020681489159119167,0.020789263772928224,0.020469093898986324,0.00032691384088083184
primary_mma_flow_conversion,1,kinetic_anchor,row_00123,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.355658199,0.021848739,0.024047422258907297,0.021611784161017056,0.023760586818033502,-0.0021986832589072983
primary_mma_flow_conversion,1,kinetic_anchor,row_00124,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.517321016,0.024789916,0.02585984776727866,0.02448516943981005,0.025528345583315404,-0.0010699317672786604
primary_mma_flow_conversion,1,kinetic_anchor,row_00125,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.632794457,0.024789916,0.027154437419318535,0.02448516943981005,0.026789070266687642,-0.002364521419318536
primary_mma_flow_conversion,1,kinetic_anchor,row_00126,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.817551963,0.027731092,0.029225780867066786,0.027350115027224953,0.02880283802694017,-0.0014946888670667874
primary_mma_flow_conversion,1,kinetic_anchor,row_00127,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.979214781,0.030672269,0.0310382063866493,0.030206647654719698,0.0305614663749898,-0.00036593738664930306
primary_mma_flow_conversion,1,kinetic_anchor,row_00128,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.11778291,0.032352941,0.03259171396685492,0.031835183287335145,0.03206632727645997,-0.00023877296685491378
primary_mma_flow_conversion,1,kinetic_anchor,row_00129,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.256351039,0.034033613,0.03414522154706053,0.033460984184452314,0.03356885218007766,-0.00011160854706053491
primary_mma_flow_conversion,1,kinetic_anchor,row_00130,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.348729792,0.035294118,0.03518089327093466,0.03467854391530634,0.034569239467113655,0.00011322472906533793
primary_mma_flow_conversion,1,kinetic_anchor,row_00131,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.464203233,0.036134454,0.036475482922974534,0.03548939754396285,0.035818267475649423,-0.0003410289229745303
primary_mma_flow_conversion,1,kinetic_anchor,row_00132,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.602771363,0.037815126,0.0380289905143913,0.03710906206356024,0.03731496824761593,-0.0002138645143913015
primary_mma_flow_conversion,1,kinetic_anchor,row_00133,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.741339492,0.040756303,0.039582498094596914,0.03993693406912935,0.038809345677918494,0.0011738049054030864
primary_mma_flow_conversion,1,kinetic_anchor,row_00134,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.856812933,0.041176471,0.040877087746636794,0.04034023711396517,0.040052888040426615,0.0002993832533632057
primary_mma_flow_conversion,1,kinetic_anchor,row_00135,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.972286374,0.042436975,0.04217167739867666,0.04154913001648797,0.04129482156747588,0.00026529760132334296
primary_mma_flow_conversion,1,kinetic_anchor,row_00136,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.133949192,0.042857143,0.043984102918259174,0.04195175581046662,0.04303082963074911,-0.0011269599182591739
primary_mma_flow_conversion,1,kinetic_anchor,row_00137,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.249422633,0.044537815,0.045278692570299046,0.04356056834733768,0.044268910439813736,-0.000740877570299045
primary_mma_flow_conversion,1,kinetic_anchor,row_00138,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.318706697,0.046218487,0.046055446354796276,0.04516667926892526,0.045010989936751566,0.00016304064520372696
primary_mma_flow_conversion,1,kinetic_anchor,row_00139,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.387990762,0.05,0.04683220015050467,0.048770575499285984,0.045752493255137416,0.003167799849495334
primary_mma_flow_conversion,1,kinetic_anchor,row_00140,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.572748268,0.048739496,0.04890354359825292,0.04757079099706152,0.04772702190630129,-0.00016404759825291992
primary_mma_flow_conversion,1,kinetic_anchor,row_00141,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.642032333,0.049579832,0.049680297393961306,0.04837081535712384,0.048466416355687714,-0.00010046539396130899
primary_mma_flow_conversion,1,kinetic_anchor,row_00142,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.780600462,0.051260504,0.051233804974166915,0.04996884862109685,0.04994348337623178,2.6699025833083756e-05
primary_mma_flow_conversion,1,kinetic_anchor,row_00143,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.896073903,0.051260504,0.05252839462620679,0.04996884862109685,0.05117262092546426,-0.0012678906262067885
primary_mma_flow_conversion,1,kinetic_anchor,row_00144,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.965357968,0.053361345,0.05330514842191518,0.051962617985680915,0.051909340031909834,5.619657808481754e-05
primary_mma_flow_conversion,1,kinetic_anchor,row_00145,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.988452656,0.055462185,0.053564066350080916,0.05395220220849528,0.05215478592475986,0.001898118649919081
primary_mma_flow_conversion,1,kinetic_anchor,row_00146,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.057736721,0.059663866,0.05434082014578931,0.05791885412692299,0.05289074242703051,0.005323045854210694
primary_mma_flow_conversion,1,kinetic_anchor,row_00147,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.127020785,0.056302521,0.05511757393028654,0.05474686629151815,0.05362612748364548,0.0011849470697134629
primary_mma_flow_conversion,1,kinetic_anchor,row_00148,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.242494226,0.060084034,0.05641216358232641,0.05831460333142413,0.05485050060457941,0.003671870417673591
primary_mma_flow_conversion,1,kinetic_anchor,row_00149,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.334872979,0.061764706,0.05744783530620054,0.059895938385412406,0.055828858499683,0.004316870693799463
primary_mma_flow_conversion,1,kinetic_anchor,row_00150,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.496535797,0.061764706,0.05926026082578305,0.059895938385412406,0.057538548560431724,0.0025044451742169543
primary_mma_flow_conversion,1,kinetic_anchor,row_00151,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.635103926,0.064705882,0.060813768405988664,0.0626568876797321,0.05900153289643806,0.0038921135940113427
primary_mma_flow_conversion,1,kinetic_anchor,row_00152,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.819861432,0.065546218,0.06288511185373692,0.06344423997479443,0.06094864663879973,0.0026611061462630814
primary_mma_flow_conversion,1,kinetic_anchor,row_00153,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.912240185,0.066806723,0.06392078357761105,0.06462402947159385,0.06192069212584306,0.0028859394223889473
primary_mma_flow_conversion,1,kinetic_anchor,row_00154,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.073903002,0.068067227,0.06573320908598242,0.0658023318405101,0.06361935118081707,0.0023340179140175776
primary_mma_flow_conversion,1,kinetic_anchor,row_00155,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.212471132,0.069327731,0.06728671667739917,0.06697914989026865,0.06507289628820367,0.0020410143226008287
primary_mma_flow_conversion,1,kinetic_anchor,row_00156,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.351039261,0.069747899,0.0688402242576048,0.0673710930480651,0.0665241850448407,0.0009076747423951981
primary_mma_flow_conversion,1,kinetic_anchor,row_00157,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.420323326,0.071848739,0.06961697805331318,0.06932834050920389,0.06724898439554361,0.0022317609466868116
primary_mma_flow_conversion,1,kinetic_anchor,row_00158,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.558891455,0.071848739,0.0711704856335188,0.06932834050920389,0.06869689520732158,0.0006782533664811963
primary_mma_flow_conversion,1,kinetic_anchor,row_00159,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.651270208,0.073109244,0.07220615735739291,0.07050071774043953,0.06966092020642611,0.0009030866426070899
primary_mma_flow_conversion,1,kinetic_anchor,row_00160,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.789838337,0.073109244,0.07375966493759854,0.07050071774043953,0.07110508696659823,-0.0006504209375985393
primary_mma_flow_conversion,1,kinetic_anchor,row_00161,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.836027714,0.074789916,0.07427750080514119,0.07206158913431893,0.07158597754780305,0.0005124151948588118
primary_mma_flow_conversion,1,kinetic_anchor,row_00162,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.951501155,0.07605042,0.07557209045718105,0.07323052233570715,0.07278711507621582,0.00047832954281894213
primary_mma_flow_conversion,1,kinetic_anchor,row_00163,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.090069284,0.077731092,0.07712559803738667,0.07478680967666151,0.07422642903936494,0.0006054939626133349
primary_mma_flow_conversion,1,kinetic_anchor,row_00164,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.205542725,0.078571429,0.07842018768942655,0.07556397396768988,0.0754241504782941,0.00015124131057345225
primary_mma_flow_conversion,1,kinetic_anchor,row_00165,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.321016166,0.080252101,0.07971477734146641,0.07711634283557944,0.07662032236267757,0.000537323658533595
primary_mma_flow_conversion,1,kinetic_anchor,row_00166,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.413394919,0.081512605,0.08075044906534054,0.07827890851369557,0.0775761455402516,0.0007621559346594614
primary_mma_flow_conversion,1,kinetic_anchor,row_00167,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.505773672,0.081932773,0.08178612078921467,0.07866610487180714,0.07853097931122621,0.00014665221078533075
primary_mma_flow_conversion,1,kinetic_anchor,row_00168,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.644341801,0.082352941,0.0833396283694203,0.07905313857657259,0.07996137706523898,-0.0009866873694202999
primary_mma_flow_conversion,1,kinetic_anchor,row_00169,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.782909931,0.084033613,0.08489313596083706,0.08059964822829002,0.08138955442095419,-0.0008595229608370641
primary_mma_flow_conversion,1,kinetic_anchor,row_00170,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.852193995,0.085294118,0.0856698897453343,0.08175782687036559,0.08210281151260201,-0.00037577174533429125
primary_mma_flow_conversion,1,kinetic_anchor,row_00171,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.967667436,0.086554622,0.08696447939737416,0.08291454562509915,0.08329034286569881,-0.00040985739737416094
primary_mma_flow_conversion,1,kinetic_anchor,row_00172,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.129330254,0.087815126,0.08877690491695667,0.08406980724976765,0.08495030610806664,-0.0009617789169566737
